default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"PCOOSPOO5P-98";"PRODUCT60";"PCOOSPOO5P-98";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.034167";"0.396";"0.026667";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOO - Cooking";"SPOO - Spoon";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE2KA79";"PRODUCT61";"ASTAENVE2KA79";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03438";"0.0236";"0.0088";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEPAPF1D-19";"PRODUCT62";"ELAEPAPF1D-19";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03553";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"PAPF - Paper, filter";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACIPR5T-85";"PRODUCT63";"DORACIPR5T-85";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.036";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CIPR - Ciprofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GP27";"PRODUCT64";"ALSTSCAR4GP27";"ALSTCARD41P";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.036737";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAASCA5T-24";"PRODUCT65";"DORAASCA5T-24";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.038";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ASCA - Ascorbic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACODE3T-51";"PRODUCT66";"DORACODE3T-51";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.038";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CODE - Codeine";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"AFOOSUGA2S-72";"PRODUCT67";"AFOOSUGA2S-72";"";"Non-Stockable";"FALSE";"";"";"Make to Order";"Buy";"0.04";"0.5";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"AFOO - Food For Msf Staff";"SUGA - Sugar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PHDWWIRET1545";"PRODUCT68";"PHDWWIRET1545";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PHDW - Hardware";"WIRE - Wire";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SDRECOMP1S-54";"PRODUCT69";"SDRECOMP1S-54";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SDRE - Dressings";"COMP - Compress";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSIVPPSTO40";"PRODUCT70";"SINSIVPPSTO40";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"0.01";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"IVPP - Catheter with injection port";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSTCARI01E22";"PRODUCT71";"SMSTCARI01E22";"SMSTCARD1IE";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMST - Medical Stationery";"CARI - CARD, immunization";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLEN1L-66";"PRODUCT72";"SMSUGLEN1L-66";"SMSUGLOE1NL";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLEN - Examination glove, nitrile";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLEN1M-58";"PRODUCT73";"SMSUGLEN1M-58";"SMSUGLOE1NM";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLEN - Examination glove, nitrile";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1L-26";"PRODUCT74";"SMSUGLOE1L-26";"SMSUGLOP1DL";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1M-64";"PRODUCT75";"SMSUGLOE1M-64";"SMSUGLOP1DM";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"0.02";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABE1M-60";"PRODUCT76";"PPACLABE1M-60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.040255";"0.0044";"0.00456";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSNV3T665";"PRODUCT77";"DORALSNV3T665";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.041";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSNV - Lamivudine / Stavudine / Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYILA6TD44";"PRODUCT78";"DORAYILA6TD44";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.042";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YILA - Zidovudine + Lamivudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUPINS1--62";"PRODUCT79";"SMSUPINS1--62";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.042361";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"PINS - Safety Pin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GB28";"PRODUCT80";"ALSTSCAR4GB28";"ALSTCARD41B";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04255";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GG19";"PRODUCT81";"ALSTSCAR4GG19";"ALSTCARD41G";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04255";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOX5C-37";"PRODUCT82";"DORACLOX5C-37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.043";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOX - Cloxacilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAQUIN3T-97";"PRODUCT83";"DORAQUIN3T-97";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.043";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"QUIN - Quinine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA1T361";"PRODUCT84";"DORALSTA1T361";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GY21";"PRODUCT85";"ALSTSCAR4GY21";"ALSTCARD41Y";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045053";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE4MF76";"PRODUCT86";"ASTAPAPE4MF76";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0451";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPENC1HB24";"PRODUCT87";"ASTAPENC1HB24";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045556";"0.015";"0.005833";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PENC - Pencil";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAGRIS5T-29";"PRODUCT88";"DORAGRIS5T-29";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.046";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"GRIS - Griseovulvine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE3KA60";"PRODUCT89";"ASTAENVE3KA60";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.046107";"0.001";"0.000592";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GW91";"PRODUCT90";"ALSTSCAR4GW91";"ALSTCARD41W";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04756";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE4MI56";"PRODUCT91";"ASTAPAPE4MI56";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.048853";"0.0069";"0.00514";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFLUC2T-68";"PRODUCT92";"DORAFLUC2T-68";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.049";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FLUC - Fluconazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZE1FD10";"PRODUCT93";"DORARHZE1FD10";"DORARIPE4T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZE - Rifamp./Isoniaz./Pyraz./Ethamb. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1S-78";"PRODUCT94";"SMSUGLOE1S-78";"SMSUGLOP1DS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSURAZO1D-45";"PRODUCT95";"SMSURAZO1D-45";"ALIFRAZO1D-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"RAZO - Razor";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA6T199";"PRODUCT96";"DORALSTA6T199";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.052";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATHIA5T-35";"PRODUCT97";"DORATHIA5T-35";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.053";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"THIA - Thiamine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAACIV2T-26";"PRODUCT98";"DORAACIV2T-26";"DORAACYV2T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.054";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ACIV - Aciclovir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFLUX2C-86";"PRODUCT99";"DORAFLUX2C-86";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.055";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FLUX - Fluoxetine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAVALP2T-74";"PRODUCT100";"DORAVALP2T-74";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.057";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"VALP - VALPROATE SODIUM";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEFACSPT183";"PRODUCT101";"ELAEFACSPT183";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05789";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"FACS - FACScount";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYILA6T379";"PRODUCT102";"DORAYILA6T379";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.058";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YILA - Zidovudine + Lamivudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"AFOOTEAS2S-65";"PRODUCT103";"AFOOTEAS2S-65";"";"Non-Stockable";"FALSE";"";"";"Make to Order";"Buy";"0.06";"0.5";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"AFOO - Food For Msf Staff";"TEAS - Tea";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDESTIMS0182";"PRODUCT104";"PIDESTIMS0182";"PIDESTICSM1";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.06";"0.002";"0.00216";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"STIM - MSF sticker";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSSYAI00547";"PRODUCT105";"SINSSYAI00547";"SINSSYRI5AD";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.06";"0.05";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"SYAI - Syringe, autodestruct, immunization";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAERYT5T-37";"PRODUCT106";"DORAERYT5T-37";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.061";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ERYT - Erythromycine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZNV3T514";"PRODUCT107";"DORALZNV3T514";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.063";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZNV - Lamivudine / Zidovudine / Nevirapin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI1PP67";"PRODUCT108";"ASTADIVI1PP67";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.064";"0.0241";"0.0061";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPENB1G-66";"PRODUCT109";"ASTAPENB1G-66";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0696";"0.0011";"0.00014";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PENB - Ball point pen";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSNV6T114";"PRODUCT110";"DORALSNV6T114";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSNV - Lamivudine / Stavudine / Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEBSVV21N18";"PRODUCT111";"ELAEBSVV21N18";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"BSVV - Blood sampling device Vacutainer";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEMILP2--75";"PRODUCT112";"ELAEMILP2--75";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"MILP - Microloop Pasteur";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ESURSCALB2233";"PRODUCT113";"ESURSCALB2233";"ESURSCAL422";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ESUR - Surgical Instruments";"SCAL - Blade";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSSYDN01I56";"PRODUCT114";"SINSSYDN01I56";"SINSSYRD02I";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"0.03";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"SYDN - Syringe, s.u., insuline";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPENB1R-61";"PRODUCT115";"ASTAPENB1R-61";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0738";"0.054";"0.007";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PENB - Ball point pen";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAORSA2S-79";"PRODUCT116";"DORAORSA2S-79";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.074";"0.07";"0.02";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ORSA - Ors Rehydratation Salt";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEBSVV20N17";"PRODUCT117";"ELAEBSVV20N17";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0748";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"BSVV - Blood sampling device Vacutainer";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
