default_code;name;xmlid_code;old_code;type;transport_ok;subtype;asset_type_id.name;procure_method;supply_method;standard_price;volume;weight;international_status.name;state.name;active;perishable;batch_management;uom_id.name;uom_po_id.name;nomen_manda_0.name;nomen_manda_1.name;nomen_manda_2.name;nomen_manda_3.name;life_time;use_time;short_shelf_life;alert_time;heat_sensitive_item.code;cold_chain;sterilized;single_use;narcotic;justification_code_id.id;controlled_substance;closed_article;restricted_country;country_restriction;dangerous_goods;un_code;criticism;abc_class;product_catalog_path;description;description2;description_sale;description_purchase;procure_delay;property_account_income.code;property_account_expense.code
"SMSUCOND1--";"CONDOM, lubricated + RESERVOIR, s.u.";"SMSUCOND1--";"SMSUCOND1A-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"COND - Lubricated Condom";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORASPIR2T-";"SPIRONOLACTONE, 25 mg, tab.";"DORASPIR2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.032";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"SPIR - Spironolactone";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI1P-";"FOLDER, A4, plastic, transparent, open on 2 sides";"ASTADIVI1P-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0324";"0.0105";"0.000145";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAECYFC1T3";"(CyFlow Counter Partec) TUBE, plastic, 3.5 ml";"ELAECYFC1T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0326";"0.0069";"0.002";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"CYFC - Cyflow counter";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PCOOSPOO5P-";"SPOON, coffee, plastic, 5 ml";"PCOOSPOO5P-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.034167";"0.396";"0.026667";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PCOO - Cooking";"SPOO - Spoon";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE2KA";"ENVELOPE, 162 x 229 mm, kraft, self-adhesive, 90 g";"ASTAENVE2KA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03438";"0.0236";"0.0088";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEPAPF1D-";"FILTER PAPER, DISK, not impregnated, Ø 6 mm";"ELAEPAPF1D-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.03553";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"PAPF - Paper, filter";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACIPR5T-";"CIPROFLOXACIN hydrochloride, eq. 500 mg base, breakable tab.";"DORACIPR5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.036";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CIPR - Ciprofloxacin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GP";"STOCK CARD, hardback, A5, recto/verso, pink";"ALSTSCAR4GP";"ALSTCARD41P";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.036737";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAASCA5T-";"ASCORBIC acid (vitamin C), 500 mg, tab.";"DORAASCA5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.038";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ASCA - Ascorbic Acid";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACODE3T-";"CODEINE phosphate, 30 mg, tab.";"DORACODE3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.038";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CODE - Codeine";"";"";"FALSE";"";"";"";"No";"No";"TRUE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"AFOOSUGA2S-";"SUGAR, powder, monodose, waterproof sachet";"AFOOSUGA2S-";"";"Non-Stockable";"FALSE";"";"";"Make to Order";"Buy";"0.04";"0.5";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"AFOO - Food For Msf Staff";"SUGA - Sugar";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PHDWWIRET15";"WIRE, TIE, galvanized, Ø 1.5 mm, per meter";"PHDWWIRET15";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PHDW - Hardware";"WIRE - Wire";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SDRECOMP1S-";"COMPRESS, GAUZE, 10 cm, 12 plies, 17 threads, sterile";"SDRECOMP1S-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SDRE - Dressings";"COMP - Compress";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSIVPPSTO";"(IV catheter) STOPPER, male Luer lock, s.u.";"SINSIVPPSTO";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"0.01";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"IVPP - Catheter with injection port";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSTCARI01E";"CARD, IMMUNIZATION, French/English, A5, recto/verso";"SMSTCARI01E";"SMSTCARD1IE";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMST - Medical Stationery";"CARI - CARD, immunization";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLEN1L-";"GLOVE, EXAMINATION, nitrile, s.u., non sterile, large";"SMSUGLEN1L-";"SMSUGLOE1NL";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLEN - Examination glove, nitrile";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLEN1M-";"GLOVE, EXAMINATION, nitrile, s.u., non sterile, medium";"SMSUGLEN1M-";"SMSUGLOE1NM";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLEN - Examination glove, nitrile";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1L-";"GLOVE, EXAMINATION, latex, s.u. non sterile, large";"SMSUGLOE1L-";"SMSUGLOP1DL";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1M-";"GLOVE, EXAMINATION, latex, s.u. non sterile, medium";"SMSUGLOE1M-";"SMSUGLOP1DM";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04";"0.02";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PPACLABE1M-";"LABEL, MSF, A5 stickers, for parcels";"PPACLABE1M-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.040255";"0.0044";"0.00456";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PPAC - Packing And Handling";"LABE - Label";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSNV3T6";"3TC 30 mg / d4T 6 mg / NVP 50 mg disp.tab";"DORALSNV3T6";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.041";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSNV - Lamivudine / Stavudine / Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYILA6TD";"AZT 60 mg / 3TC 30 mg, disp. tab.";"DORAYILA6TD";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.042";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YILA - Zidovudine + Lamivudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUPINS1--";"PIN, SAFETY";"SMSUPINS1--";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.042361";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"PINS - Safety Pin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GB";"STOCK CARD, hardback, A5, recto/verso, blue";"ALSTSCAR4GB";"ALSTCARD41B";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04255";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GG";"STOCK CARD, hardback, A5, recto/verso, green";"ALSTSCAR4GG";"ALSTCARD41G";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04255";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORACLOX5C-";"CLOXACILLIN sodium, eq. 500 mg base, caps.";"DORACLOX5C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.043";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"CLOX - Cloxacilline";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAQUIN3T-";"QUININE sulfate, 300 mg, tab.";"DORAQUIN3T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.043";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"QUIN - Quinine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA1T3";"3TC 150 mg / d4T 30 mg tab.";"DORALSTA1T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GY";"STOCK CARD, hardback, A5, recto/verso, yellow";"ALSTSCAR4GY";"ALSTCARD41Y";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045053";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE4MF";"PAPER, A4, white, MSF France heading, 80 g";"ASTAPAPE4MF";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0451";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPENC1HB";"PENCIL, lead, HB";"ASTAPENC1HB";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.045556";"0.015";"0.005833";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PENC - Pencil";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAGRIS5T-";"GRISEOFULVIN, 500 mg, tab.";"DORAGRIS5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.046";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"GRIS - Griseovulvine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAENVE3KA";"ENVELOPE, 229 x 324 mm, kraft, self-adhesive, 90 g";"ASTAENVE3KA";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.046107";"0.001";"0.000592";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"ENVE - Envelope";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ALSTSCAR4GW";"STOCK CARD, hardback, A5, recto/verso, white";"ALSTSCAR4GW";"ALSTCARD41W";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.04756";"0.006";"0.005";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ALST - Logistic Stationery";"SCAR - Stock card";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPAPE4MI";"PAPER, A4, white, MSF International heading, 80 g";"ASTAPAPE4MI";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.048853";"0.0069";"0.00514";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PAPE - Paper";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFLUC2T-";"FLUCONAZOLE, 200 mg, tab.";"DORAFLUC2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.049";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FLUC - Fluconazole";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORARHZE1FD";"R 150 mg / H 75 mg / Z 400 mg / E 275 mg, tab. blister";"DORARHZE1FD";"DORARIPE4T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"RHZE - Rifamp./Isoniaz./Pyraz./Ethamb. FDC";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSUGLOE1S-";"GLOVE, EXAMINATION, latex, s.u. non sterile, small";"SMSUGLOE1S-";"SMSUGLOP1DS";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"GLOE - Examination glove, latex";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SMSURAZO1D-";"RAZOR, disposable";"SMSURAZO1D-";"ALIFRAZO1D-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SMSU - Small Medical Supplies";"RAZO - Razor";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSTA6T1";"3TC 60 mg / d4T 12 mg disp. tab.";"DORALSTA6T1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.052";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSTA - Lamivudine / Stavudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORATHIA5T-";"THIAMINE hydrochloride (vitamin B1), 50 mg, tab.";"DORATHIA5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.053";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"THIA - Thiamine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAACIV2T-";"ACICLOVIR, 200 mg, tab.";"DORAACIV2T-";"DORAACYV2T-";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.054";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ACIV - Aciclovir";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAFLUX2C-";"FLUOXETINE, 20 mg, caps.";"DORAFLUX2C-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.055";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"FLUX - Fluoxetine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAVALP2T-";"VALPROATE SODIUM, 200 mg, enteric coated tab.";"DORAVALP2T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.057";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"VALP - VALPROATE SODIUM";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ELAEFACSPT1";"(FACSCount BD) TIP FOR PIPETTE";"ELAEFACSPT1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.05789";"";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"E - Medical Equipment";"ELAE - Laboratory Equipment";"FACS - FACScount";"";"";"FALSE";"";"";"";"No";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAYILA6T3";"AZT 60 mg / 3TC 30 mg, tab.";"DORAYILA6T3";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.058";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"YILA - Zidovudine + Lamivudine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"AFOOTEAS2S-";"TEA + SUGAR, monodose, waterproof sachet";"AFOOTEAS2S-";"";"Non-Stockable";"FALSE";"";"";"Make to Order";"Buy";"0.06";"0.5";"0.01";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"AFOO - Food For Msf Staff";"TEAS - Tea";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"PIDESTIMS01";"STICKER, MSF, 6 x 12 cm, Spanish";"PIDESTIMS01";"PIDESTICSM1";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.06";"0.002";"0.00216";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"P - Program support";"PIDE - Identification";"STIM - MSF sticker";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"SINSSYAI005";"SYRINGE, AUTO-DISABLE with needle, s.u., imm, 0.5 ml";"SINSSYAI005";"SINSSYRI5AD";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.06";"0.05";"";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"MED";"S - Medical renewable supplies";"SINS - Injection Supplies";"SYAI - Syringe, autodestruct, immunization";"";"";"FALSE";"";"";"";"Yes";"Yes";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORAERYT5T-";"ERYTHROMYCIN stearate, eq. 500 mg base, tab.";"DORAERYT5T-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.061";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"ERYT - Erythromycine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALZNV3T5";"3TC 30 mg / AZT 60 mg / NVP 50 mg tab";"DORALZNV3T5";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.063";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LZNV - Lamivudine / Zidovudine / Nevirapin";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTADIVI1PP";"FOLDER, A4, punched, plastic, transparent, open at the top";"ASTADIVI1PP";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.064";"0.0241";"0.0061";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"DIVI - Divider";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"ASTAPENB1G-";"PEN, BALL POINT, green";"ASTAPENB1G-";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.0696";"0.0011";"0.00014";"ITC";"";"TRUE";"FALSE";"FALSE";"PCE";"";"LOG";"A - Administration";"ASTA - Stationery";"PENB - Ball point pen";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
"DORALSNV6T1";"3TC 60 mg / d4T 12 mg / NVP 100 mg disp.tab";"DORALSNV6T1";"";"Stockable Product";"FALSE";"Single Item";"";"Make to Order";"Buy";"0.07";"";"";"ITC";"";"TRUE";"TRUE";"FALSE";"PCE";"";"MED";"D - Drugs";"DORA - Oral Drugs";"LSNV - Lamivudine / Stavudine / Nevirapine";"";"";"FALSE";"";"";"";"No";"No";"FALSE";"";"FALSE";"";"FALSE";"";"FALSE";"";"";"";"";"";"";"";"";"";"";"";
