4097b06e-36b7-483d-84bc-4b362b0d2d59,OCG_Coordo6_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo6,<value><string>OCG</string></value><value><string>OCG_Coordo6</string></value><value><string>HQ + OCG_Coordo6</string></value>
1a85b792-f347-4260-b56a-fb5db7222b69,OCG_Coordo6_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo6,<value><string>OCG</string></value><value><string>OCG_Coordo6</string></value><value><string>HQ + OCG_Coordo6</string></value>
9bd7562b-91a7-497e-b718-2765ddad3b47,OCG_Coordo7_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo7,<value><string>OCG</string></value><value><string>OCG_Coordo7</string></value><value><string>HQ + OCG_Coordo7</string></value>
f8ca464c-00f2-4625-af11-e47d764d20c7,OCG_Coordo7_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo7,<value><string>OCG</string></value><value><string>OCG_Coordo7</string></value><value><string>HQ + OCG_Coordo7</string></value>
da55b7a7-2de6-428d-bff3-efbbb338f412,OCG_Coordo7_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo7,<value><string>OCG</string></value><value><string>OCG_Coordo7</string></value><value><string>HQ + OCG_Coordo7</string></value>
9ea85a70-3f2a-4e01-a240-2b493987794b,OCG_Coordo7_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo7,<value><string>OCG</string></value><value><string>OCG_Coordo7</string></value><value><string>HQ + OCG_Coordo7</string></value>
ca2913d2-e9b2-4430-b1d0-215db5c2d78a,OCG_Coordo8_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo8,<value><string>OCG</string></value><value><string>OCG_Coordo8</string></value><value><string>HQ + OCG_Coordo8</string></value>
cdc45eab-1914-4f35-bdeb-0f84c063c26a,OCG_Coordo8_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo8,<value><string>OCG</string></value><value><string>OCG_Coordo8</string></value><value><string>HQ + OCG_Coordo8</string></value>
67532a41-2564-4de5-831b-5a8ad5f1257d,OCG_Coordo8_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo8,<value><string>OCG</string></value><value><string>OCG_Coordo8</string></value><value><string>HQ + OCG_Coordo8</string></value>
5778ffa1-d219-4e34-88ed-7c975bec1192,OCG_Coordo8_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo8,<value><string>OCG</string></value><value><string>OCG_Coordo8</string></value><value><string>HQ + OCG_Coordo8</string></value>
4d845c3a-96ec-4063-87c4-4a56666cccff,OCG_Coordo9_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo9,<value><string>OCG</string></value><value><string>OCG_Coordo9</string></value><value><string>HQ + OCG_Coordo9</string></value>
f0a4ddb3-cb83-4f5c-b63c-38e290bd7b88,OCG_Coordo9_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo9,<value><string>OCG</string></value><value><string>OCG_Coordo9</string></value><value><string>HQ + OCG_Coordo9</string></value>
411ffb46-3037-4f75-9d64-8fec3eafa379,OCG_Coordo9_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo9,<value><string>OCG</string></value><value><string>OCG_Coordo9</string></value><value><string>HQ + OCG_Coordo9</string></value>
7e79f1ad-f7b6-4074-867e-97bcabdfa971,OCG_Coordo9_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo9,<value><string>OCG</string></value><value><string>OCG_Coordo9</string></value><value><string>HQ + OCG_Coordo9</string></value>
d01cd85b-a63d-42a9-b5cc-236f36d41468,OCG_Coordo10_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo10,<value><string>OCG</string></value><value><string>OCG_Coordo10</string></value><value><string>HQ + OCG_Coordo10</string></value>
81bdb527-a274-4749-be9c-4f2ce2981430,OCG_Coordo10_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo10,<value><string>OCG</string></value><value><string>OCG_Coordo10</string></value><value><string>HQ + OCG_Coordo10</string></value>
9bd89e5b-781b-4d44-b80a-8af960e0a0b1,OCG_Coordo10_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo10,<value><string>OCG</string></value><value><string>OCG_Coordo10</string></value><value><string>HQ + OCG_Coordo10</string></value>
110667ba-fc1c-43bc-a354-0bd185a4d149,OCG_Coordo10_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo10,<value><string>OCG</string></value><value><string>OCG_Coordo10</string></value><value><string>HQ + OCG_Coordo10</string></value>
44879681-2f7a-43e0-995a-eea30e831b2a,OCG_Coordo11_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo11,<value><string>OCG</string></value><value><string>OCG_Coordo11</string></value><value><string>HQ + OCG_Coordo11</string></value>
d4e8a547-be93-4f26-bcb4-1d76023ce68d,OCG_Coordo11_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo11,<value><string>OCG</string></value><value><string>OCG_Coordo11</string></value><value><string>HQ + OCG_Coordo11</string></value>
fcad30f6-c380-4a85-ad97-54954fcb6cd4,OCG_Coordo11_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo11,<value><string>OCG</string></value><value><string>OCG_Coordo11</string></value><value><string>HQ + OCG_Coordo11</string></value>
56ecf6d9-c0b3-43b7-905d-ad8d5061c8e4,OCG_Coordo11_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo11,<value><string>OCG</string></value><value><string>OCG_Coordo11</string></value><value><string>HQ + OCG_Coordo11</string></value>
29125eea-1aec-4717-8d47-16ac76a46a05,OCG_Coordo12_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo12,<value><string>OCG</string></value><value><string>OCG_Coordo12</string></value><value><string>HQ + OCG_Coordo12</string></value>
bf786e8e-21fe-4571-8181-10204728cedc,OCG_Coordo12_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo12,<value><string>OCG</string></value><value><string>OCG_Coordo12</string></value><value><string>HQ + OCG_Coordo12</string></value>
903005a1-b618-4a1c-be95-8f3be9315da3,OCG_Coordo12_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo12,<value><string>OCG</string></value><value><string>OCG_Coordo12</string></value><value><string>HQ + OCG_Coordo12</string></value>
8625b92f-d262-4a2f-ad32-e534af7a8a93,OCG_Coordo12_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo12,<value><string>OCG</string></value><value><string>OCG_Coordo12</string></value><value><string>HQ + OCG_Coordo12</string></value>
026050d9-5c8d-491f-a039-de4404a3aa17,OCG_Coordo13_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo13,<value><string>OCG</string></value><value><string>OCG_Coordo13</string></value><value><string>HQ + OCG_Coordo13</string></value>
76eacc12-0455-4d37-92e0-b7d2f1e0dd2b,OCG_Coordo13_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo13,<value><string>OCG</string></value><value><string>OCG_Coordo13</string></value><value><string>HQ + OCG_Coordo13</string></value>
ee5abfe0-2068-4b53-88a0-d4747965fded,OCG_Coordo13_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo13,<value><string>OCG</string></value><value><string>OCG_Coordo13</string></value><value><string>HQ + OCG_Coordo13</string></value>
2cd9da1b-300c-4a18-8ffe-a72f000e4e93,OCG_Coordo13_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo13,<value><string>OCG</string></value><value><string>OCG_Coordo13</string></value><value><string>HQ + OCG_Coordo13</string></value>
6f7a8065-7c9e-423d-97bf-a8b24a2de8ba,OCG_Coordo14_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo14,<value><string>OCG</string></value><value><string>OCG_Coordo14</string></value><value><string>HQ + OCG_Coordo14</string></value>
9e4cb4de-2efa-4ea3-910a-7da3435bf9f0,OCG_Coordo14_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo14,<value><string>OCG</string></value><value><string>OCG_Coordo14</string></value><value><string>HQ + OCG_Coordo14</string></value>
ff5c2882-c729-4c82-a05b-2f5ac2119722,OCG_Coordo14_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo14,<value><string>OCG</string></value><value><string>OCG_Coordo14</string></value><value><string>HQ + OCG_Coordo14</string></value>
3073758a-631f-411d-9f22-175d358edf11,OCG_Coordo14_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo14,<value><string>OCG</string></value><value><string>OCG_Coordo14</string></value><value><string>HQ + OCG_Coordo14</string></value>
46b718c7-9791-493f-8a51-fb0a9450b0c3,OCG_Coordo15_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo15,<value><string>OCG</string></value><value><string>OCG_Coordo15</string></value><value><string>HQ + OCG_Coordo15</string></value>
2d7e0f88-fe1b-4596-a2f5-361879617290,OCG_Coordo15_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo15,<value><string>OCG</string></value><value><string>OCG_Coordo15</string></value><value><string>HQ + OCG_Coordo15</string></value>
d02c4d12-4a82-43a0-ade0-2ccdb92d3db4,OCG_Coordo15_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo15,<value><string>OCG</string></value><value><string>OCG_Coordo15</string></value><value><string>HQ + OCG_Coordo15</string></value>
ed3ead15-0643-4c49-af20-538b64318df2,OCG_Coordo15_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo15,<value><string>OCG</string></value><value><string>OCG_Coordo15</string></value><value><string>HQ + OCG_Coordo15</string></value>
45e9a121-0317-4c59-9974-67dfea10b22d,OCG_Coordo16_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo16,<value><string>OCG</string></value><value><string>OCG_Coordo16</string></value><value><string>HQ + OCG_Coordo16</string></value>
00c0715e-ef8f-4e5e-b8fb-048a6bc12420,OCG_Coordo16_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo16,<value><string>OCG</string></value><value><string>OCG_Coordo16</string></value><value><string>HQ + OCG_Coordo16</string></value>
842af983-510e-480d-a346-096a7cf038d7,OCG_Coordo16_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo16,<value><string>OCG</string></value><value><string>OCG_Coordo16</string></value><value><string>HQ + OCG_Coordo16</string></value>
3ae16011-4c40-4d63-aebf-9cb91842299a,OCG_Coordo16_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo16,<value><string>OCG</string></value><value><string>OCG_Coordo16</string></value><value><string>HQ + OCG_Coordo16</string></value>
52cbb8cc-91cf-4425-aed8-1d0e1471bee6,OCG_Coordo17_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo17,<value><string>OCG</string></value><value><string>OCG_Coordo17</string></value><value><string>HQ + OCG_Coordo17</string></value>
eecbd4c7-bfb9-4ad2-a4ec-e7c264800bc0,OCG_Coordo17_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo17,<value><string>OCG</string></value><value><string>OCG_Coordo17</string></value><value><string>HQ + OCG_Coordo17</string></value>
4d3cf9ad-af50-4bb3-a465-69498e922e6d,OCG_Coordo17_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo17,<value><string>OCG</string></value><value><string>OCG_Coordo17</string></value><value><string>HQ + OCG_Coordo17</string></value>
5adf1e4b-fb1a-465e-88fc-e035e456eb46,OCG_Coordo17_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo17,<value><string>OCG</string></value><value><string>OCG_Coordo17</string></value><value><string>HQ + OCG_Coordo17</string></value>
fb7c179e-29fd-4e2b-9a6e-be3312d047c1,OCG_Coordo18_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo18,<value><string>OCG</string></value><value><string>OCG_Coordo18</string></value><value><string>HQ + OCG_Coordo18</string></value>
9cd3461c-7b12-482e-aaa4-e73ba474588b,OCG_Coordo18_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo18,<value><string>OCG</string></value><value><string>OCG_Coordo18</string></value><value><string>HQ + OCG_Coordo18</string></value>
bc70b96d-d321-47e0-a1e4-79ee28632cb7,OCG_Coordo18_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo18,<value><string>OCG</string></value><value><string>OCG_Coordo18</string></value><value><string>HQ + OCG_Coordo18</string></value>
8c94dc6f-65d7-4dcd-a96e-0eb220648ed4,OCG_Coordo18_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo18,<value><string>OCG</string></value><value><string>OCG_Coordo18</string></value><value><string>HQ + OCG_Coordo18</string></value>
7eebd9cb-28b8-440a-9b48-2cac201dfeb8,OCG_Coordo19_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo19,<value><string>OCG</string></value><value><string>OCG_Coordo19</string></value><value><string>HQ + OCG_Coordo19</string></value>
eb8ae727-6a38-4817-90ab-09c9e14bd098,OCG_Coordo19_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo19,<value><string>OCG</string></value><value><string>OCG_Coordo19</string></value><value><string>HQ + OCG_Coordo19</string></value>
dca52c88-3241-447b-b0b7-8f036a7e57c2,OCG_Coordo19_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo19,<value><string>OCG</string></value><value><string>OCG_Coordo19</string></value><value><string>HQ + OCG_Coordo19</string></value>
614417b8-5531-4324-8fc5-db791ecc28e0,OCG_Coordo19_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo19,<value><string>OCG</string></value><value><string>OCG_Coordo19</string></value><value><string>HQ + OCG_Coordo19</string></value>
a7c23724-5f68-4e25-9d82-2fd39a7bb3d1,OCG_Coordo20_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo20,<value><string>OCG</string></value><value><string>OCG_Coordo20</string></value><value><string>HQ + OCG_Coordo20</string></value>
a9063ea1-ab9b-4611-aeb4-0b66054f0bee,OCG_Coordo20_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo20,<value><string>OCG</string></value><value><string>OCG_Coordo20</string></value><value><string>HQ + OCG_Coordo20</string></value>
f5bf2338-18d8-4282-84d8-ee1e081ff118,OCG_Coordo20_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo20,<value><string>OCG</string></value><value><string>OCG_Coordo20</string></value><value><string>HQ + OCG_Coordo20</string></value>
1a8af650-2d17-4bd2-a088-97bdf50e037b,OCG_Coordo20_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo20,<value><string>OCG</string></value><value><string>OCG_Coordo20</string></value><value><string>HQ + OCG_Coordo20</string></value>
b5862b50-d227-4325-ad2f-db15838ff522,OCG_Coordo21_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo21,<value><string>OCG</string></value><value><string>OCG_Coordo21</string></value><value><string>HQ + OCG_Coordo21</string></value>
e72ec280-6d6c-4bc4-91c8-77d7aad2cbe7,OCG_Coordo21_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo21,<value><string>OCG</string></value><value><string>OCG_Coordo21</string></value><value><string>HQ + OCG_Coordo21</string></value>
4010d5ad-9152-4192-ab85-b7d352697768,OCG_Coordo21_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo21,<value><string>OCG</string></value><value><string>OCG_Coordo21</string></value><value><string>HQ + OCG_Coordo21</string></value>
9be0cbd2-9fdb-451b-b345-38485e35a863,OCG_Coordo21_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo21,<value><string>OCG</string></value><value><string>OCG_Coordo21</string></value><value><string>HQ + OCG_Coordo21</string></value>
050adef9-b85f-49d6-9b1e-3859af0add98,OCG_Coordo22_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo22,<value><string>OCG</string></value><value><string>OCG_Coordo22</string></value><value><string>HQ + OCG_Coordo22</string></value>
884ac00e-f187-4236-ab53-a7bb60593d07,OCG_Coordo22_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo22,<value><string>OCG</string></value><value><string>OCG_Coordo22</string></value><value><string>HQ + OCG_Coordo22</string></value>
06c8856e-6c0e-42cb-a6ce-c6c85437178c,OCG_Coordo22_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo22,<value><string>OCG</string></value><value><string>OCG_Coordo22</string></value><value><string>HQ + OCG_Coordo22</string></value>
efc4b67b-f0bf-44af-9b1d-3711cc2a2ac5,OCG_Coordo22_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo22,<value><string>OCG</string></value><value><string>OCG_Coordo22</string></value><value><string>HQ + OCG_Coordo22</string></value>
15997877-ecaa-455e-92cd-6c45a1cb9932,OCG_Coordo23_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo23,<value><string>OCG</string></value><value><string>OCG_Coordo23</string></value><value><string>HQ + OCG_Coordo23</string></value>
75314f0b-e275-4702-bb0d-b593f421dd60,OCG_Coordo23_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo23,<value><string>OCG</string></value><value><string>OCG_Coordo23</string></value><value><string>HQ + OCG_Coordo23</string></value>
95a956f8-e9a3-4295-acf3-8fee21a38439,OCG_Coordo23_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo23,<value><string>OCG</string></value><value><string>OCG_Coordo23</string></value><value><string>HQ + OCG_Coordo23</string></value>
00d2e4ae-b195-4c7c-a251-2a40aae875cf,OCG_Coordo23_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo23,<value><string>OCG</string></value><value><string>OCG_Coordo23</string></value><value><string>HQ + OCG_Coordo23</string></value>
c7f3050c-a424-438b-9f77-0749cd27ea8a,OCG_Coordo24_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo24,<value><string>OCG</string></value><value><string>OCG_Coordo24</string></value><value><string>HQ + OCG_Coordo24</string></value>
a638d141-2f21-4f8f-86e5-b579a884d5ec,OCG_Coordo24_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo24,<value><string>OCG</string></value><value><string>OCG_Coordo24</string></value><value><string>HQ + OCG_Coordo24</string></value>
67c4766e-f308-4c6e-abba-d13e4c7c8a0b,OCG_Coordo24_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo24,<value><string>OCG</string></value><value><string>OCG_Coordo24</string></value><value><string>HQ + OCG_Coordo24</string></value>
c378e3ed-09d6-4498-8b1a-ad01785ea72e,OCG_Coordo24_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo24,<value><string>OCG</string></value><value><string>OCG_Coordo24</string></value><value><string>HQ + OCG_Coordo24</string></value>
b6f0f6c2-b740-4aa6-b4a7-29a93cb3fef2,OCG_Coordo25_Project1,gregory.bellier@geneva.msf.org,OCG_Coordo25,<value><string>OCG</string></value><value><string>OCG_Coordo25</string></value><value><string>HQ + OCG_Coordo25</string></value>
8845e025-7dd2-48ff-be17-dfa044fe6cb5,OCG_Coordo25_Project2,gregory.bellier@geneva.msf.org,OCG_Coordo25,<value><string>OCG</string></value><value><string>OCG_Coordo25</string></value><value><string>HQ + OCG_Coordo25</string></value>
414597e7-f00b-4376-8e57-c0b1b169b916,OCG_Coordo25_Project3,gregory.bellier@geneva.msf.org,OCG_Coordo25,<value><string>OCG</string></value><value><string>OCG_Coordo25</string></value><value><string>HQ + OCG_Coordo25</string></value>
2ddeeb4e-d5f4-4175-9fc1-94f342c58f46,OCG_Coordo25_Project4,gregory.bellier@geneva.msf.org,OCG_Coordo25,<value><string>OCG</string></value><value><string>OCG_Coordo25</string></value><value><string>HQ + OCG_Coordo25</string></value>
6b6e0175-15ae-4f91-b0da-c1b901b69e40,OCBA_Coordo1_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo1,<value><string>OCBA</string></value><value><string>OCBA_Coordo1</string></value><value><string>HQ + OCBA_Coordo1</string></value>
99b57b89-6095-48c0-9fbe-2c53ed1bc195,OCBA_Coordo1_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo1,<value><string>OCBA</string></value><value><string>OCBA_Coordo1</string></value><value><string>HQ + OCBA_Coordo1</string></value>
995d75c1-e0d2-409d-be2a-bbd487da0e76,OCBA_Coordo1_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo1,<value><string>OCBA</string></value><value><string>OCBA_Coordo1</string></value><value><string>HQ + OCBA_Coordo1</string></value>
f418943a-59b3-416e-b8aa-43ee7abd2c97,OCBA_Coordo1_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo1,<value><string>OCBA</string></value><value><string>OCBA_Coordo1</string></value><value><string>HQ + OCBA_Coordo1</string></value>
73c7b6a5-7870-4c11-8771-a42046b54867,OCBA_Coordo2_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo2,<value><string>OCBA</string></value><value><string>OCBA_Coordo2</string></value><value><string>HQ + OCBA_Coordo2</string></value>
ff46905e-f9db-4a0b-9c0e-3fc696e28944,OCBA_Coordo2_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo2,<value><string>OCBA</string></value><value><string>OCBA_Coordo2</string></value><value><string>HQ + OCBA_Coordo2</string></value>
d71a8ccf-83d8-49f1-bc94-2f0cbb692c3d,OCBA_Coordo2_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo2,<value><string>OCBA</string></value><value><string>OCBA_Coordo2</string></value><value><string>HQ + OCBA_Coordo2</string></value>
d1c5090c-b685-4eb6-b479-bc4928bcd815,OCBA_Coordo2_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo2,<value><string>OCBA</string></value><value><string>OCBA_Coordo2</string></value><value><string>HQ + OCBA_Coordo2</string></value>
3e5b1a61-5c6f-4405-bce6-0574e210fd83,OCBA_Coordo3_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo3,<value><string>OCBA</string></value><value><string>OCBA_Coordo3</string></value><value><string>HQ + OCBA_Coordo3</string></value>
9677c55c-9fc8-40fb-a1f9-43bba10949e7,OCBA_Coordo3_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo3,<value><string>OCBA</string></value><value><string>OCBA_Coordo3</string></value><value><string>HQ + OCBA_Coordo3</string></value>
a6db5a97-f3e4-4427-86b0-5a6a1c2dfbcd,OCBA_Coordo3_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo3,<value><string>OCBA</string></value><value><string>OCBA_Coordo3</string></value><value><string>HQ + OCBA_Coordo3</string></value>
ab354ccf-25f3-415c-8ce6-197ae33a2676,OCBA_Coordo3_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo3,<value><string>OCBA</string></value><value><string>OCBA_Coordo3</string></value><value><string>HQ + OCBA_Coordo3</string></value>
2353ecbc-e5d1-4a62-8367-8943861989a5,OCBA_Coordo4_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo4,<value><string>OCBA</string></value><value><string>OCBA_Coordo4</string></value><value><string>HQ + OCBA_Coordo4</string></value>
a20b2dcf-ac8f-432c-9184-134277c04c3b,OCBA_Coordo4_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo4,<value><string>OCBA</string></value><value><string>OCBA_Coordo4</string></value><value><string>HQ + OCBA_Coordo4</string></value>
5a59a4d2-b49c-428c-9c6d-193f9d3b4ee2,OCBA_Coordo4_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo4,<value><string>OCBA</string></value><value><string>OCBA_Coordo4</string></value><value><string>HQ + OCBA_Coordo4</string></value>
4d473d3a-1cbf-4e09-83bd-abdc94e55723,OCBA_Coordo4_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo4,<value><string>OCBA</string></value><value><string>OCBA_Coordo4</string></value><value><string>HQ + OCBA_Coordo4</string></value>
037406ae-673f-418c-892d-4dc6b327a820,OCBA_Coordo5_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo5,<value><string>OCBA</string></value><value><string>OCBA_Coordo5</string></value><value><string>HQ + OCBA_Coordo5</string></value>
50b3aed9-78da-4ac9-be65-a57ffb940498,OCBA_Coordo5_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo5,<value><string>OCBA</string></value><value><string>OCBA_Coordo5</string></value><value><string>HQ + OCBA_Coordo5</string></value>
d2ad7619-17d0-4f6d-a3d9-d29cf3922bdb,OCBA_Coordo5_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo5,<value><string>OCBA</string></value><value><string>OCBA_Coordo5</string></value><value><string>HQ + OCBA_Coordo5</string></value>
02596401-8dbc-4eb2-b775-f28d93115499,OCBA_Coordo5_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo5,<value><string>OCBA</string></value><value><string>OCBA_Coordo5</string></value><value><string>HQ + OCBA_Coordo5</string></value>
daf374ee-62aa-4408-8b82-9748cf42cc05,OCBA_Coordo6_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo6,<value><string>OCBA</string></value><value><string>OCBA_Coordo6</string></value><value><string>HQ + OCBA_Coordo6</string></value>
9cea1bf0-4ab8-48b3-a807-b0842b8eb468,OCBA_Coordo6_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo6,<value><string>OCBA</string></value><value><string>OCBA_Coordo6</string></value><value><string>HQ + OCBA_Coordo6</string></value>
18a0af0a-fa3e-423c-8d72-a9a54175b287,OCBA_Coordo6_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo6,<value><string>OCBA</string></value><value><string>OCBA_Coordo6</string></value><value><string>HQ + OCBA_Coordo6</string></value>
e3ddcfca-cabe-4059-98ef-eb15005b09d4,OCBA_Coordo6_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo6,<value><string>OCBA</string></value><value><string>OCBA_Coordo6</string></value><value><string>HQ + OCBA_Coordo6</string></value>
4361e52c-dd34-4eea-950d-82668fcda12f,OCBA_Coordo7_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo7,<value><string>OCBA</string></value><value><string>OCBA_Coordo7</string></value><value><string>HQ + OCBA_Coordo7</string></value>
18844f82-7c69-4a0b-be55-0144a12bc487,OCBA_Coordo7_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo7,<value><string>OCBA</string></value><value><string>OCBA_Coordo7</string></value><value><string>HQ + OCBA_Coordo7</string></value>
7fc3dbb0-42b8-4a43-bf92-a91d1091b71c,OCBA_Coordo7_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo7,<value><string>OCBA</string></value><value><string>OCBA_Coordo7</string></value><value><string>HQ + OCBA_Coordo7</string></value>
28267068-0701-40b4-976c-f0032e77e64e,OCBA_Coordo7_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo7,<value><string>OCBA</string></value><value><string>OCBA_Coordo7</string></value><value><string>HQ + OCBA_Coordo7</string></value>
019186fc-33a0-4a02-a135-7d5a2e932161,OCBA_Coordo8_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo8,<value><string>OCBA</string></value><value><string>OCBA_Coordo8</string></value><value><string>HQ + OCBA_Coordo8</string></value>
eaa6b6f1-eca7-4955-b5e5-b2caa141d9c4,OCBA_Coordo8_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo8,<value><string>OCBA</string></value><value><string>OCBA_Coordo8</string></value><value><string>HQ + OCBA_Coordo8</string></value>
9da98e35-7d1a-4e9d-9689-604789b9cc7e,OCBA_Coordo8_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo8,<value><string>OCBA</string></value><value><string>OCBA_Coordo8</string></value><value><string>HQ + OCBA_Coordo8</string></value>
b4b485d3-2aa0-4250-9f29-158792520daa,OCBA_Coordo8_Project4,gregory.bellier@geneva.msf.org,OCBA_Coordo8,<value><string>OCBA</string></value><value><string>OCBA_Coordo8</string></value><value><string>HQ + OCBA_Coordo8</string></value>
eb95d76a-2886-4435-a546-0f5acc5d49c8,OCBA_Coordo9_Project1,gregory.bellier@geneva.msf.org,OCBA_Coordo9,<value><string>OCBA</string></value><value><string>OCBA_Coordo9</string></value><value><string>HQ + OCBA_Coordo9</string></value>
30791312-205a-4221-9011-6519092770ed,OCBA_Coordo9_Project2,gregory.bellier@geneva.msf.org,OCBA_Coordo9,<value><string>OCBA</string></value><value><string>OCBA_Coordo9</string></value><value><string>HQ + OCBA_Coordo9</string></value>
613f9355-135b-47c2-9732-b3d82c98f273,OCBA_Coordo9_Project3,gregory.bellier@geneva.msf.org,OCBA_Coordo9,<value><string>OCBA</string></value><value><string>OCBA_Coordo9</string></value><value><string>HQ + OCBA_Coordo9</string></value>
